text,label
无比悔恨在HAVRE的时候咋就没拍下那位超级漂亮的日法混血美女！！！！！悔恨ing.......实在是养眼HOHO,2
撐住呀…要努力撐下去!!!!!!我們都在撐你!!!!!!!!!!!!!!!!!!!!!祝愿梁颂学早日康复在马尼拉挟持人质事件中头部受重伤的18岁青年梁颂学，今日下午会由医疗专机送回香港诊治，预计最快4时许起飞，傍晚6至7时抵港。专程到马尼拉协助的屯门医院脑神经外科主管方道生亦会同机，当局之后会将梁颂学送往屯门医院。梁颂学的病情反复，昏迷指数突然恶化。,2
没办法～百了一下360和腾讯的相关.愤青的孩子还真是多.哈哈..没事.只要您是25岁以下孩子尽管愤吧~钱钟书先生说得好:二十多岁的时候不愤青的人，那是没血性。四十多岁了还在愤青的，那是没脑子。哈哈..大家都是有血性的好青年吧~哈哈。,0
哪有啊？祝福我的55位粉丝假期愉快。,3
这只手枪，我勒个去，还一阳指呢。。他在干嘛..装模作样菲律宾警察这支手枪无敌了,3
各种凸~！==请原谅我贫瘠的语言无语描绘我此时的感受,2
转个马桶刷太搞笑了~家中常备，亚运牌鸡毛掸子马桶刷==一说还真像:马桶刷！！:这个亚运真实用！再来刷一刷！以后看到马桶刷一定会想起广州亚运这个惊艳的时刻！,0
一对新人步入了婚姻的殿堂，啊哈哈！,0
《当记忆还滚烫，记下902昆山一呼之夜的种种》视频、文字记录一呼百应《不寂寞》,3
回复哈哈。。我明天没课。。不知道明天老师会怎么说~。。。。还没作了，一会儿得问问同学有嘛作业努力了。。。还在赶。。。假期就要结束了。。。。赶作业了。。。你作业做完了吗？。。。,2
猫了个咪的喵娜丽莎;玛丽莲喵露;喵克的呐喊;奥黛丽喵本;喵别林;英国病喵;喵道夫;乱世佳喵;喵喵7;喵乐之声;罗密喵与喵丽叶。,3
我我我我我我我上学走神，曾幻想过吊扇旋转下来的血腥场面的童鞋请举手！看看有多少？,0
"NND！搜刮民脂民膏！[发改委称中石油天然气业务巨亏今冬供应有压力],光是看标题,就知道它想干什么.一对很无耻的家伙.",1
七星现东方，利！塞罕坝夜空的北斗七星,0
这娃，六个月大，每次听王菲的《传奇》，静静的流泪~~视频地址,2
我怎么敢穿这样去见王菲!!!!是哇，吃饭时各种怪异眼神杀过来。于是我单开一桌。谁能想到呢。。他就这么上班了，居然还能约上人吃饭。。他还说他比王天后洋气。。@先生聂心远,1
信用卡网付1.关注戴尔中国2.点击评论回答问题（并选同时发表微博）。3/22到4/2所有参与者可自动参加4/2的额外大奖抽取—奖品是一台DellMini10笔记本。快快行动,0
甜的吃多了就会想吃点咸的换换嘴。宝宝。你不是有棒棒糖的嘛？！二位姐。能快点不。我饿。。,3
我是创意吧的超吧，超级吧主ffjxx淘宝官方诺基亚吧欢迎您哦我是诺基亚吧的超级吧主ffjxx,0
这个国度就是：不是蔽了你，就是闭了你，最终就是毙了你真的准备移民吧真他妈的！哇塞~我想不止一个“老徐”吧。究竟是谁真的病了？究竟是怎样一种“干群关系”？,2
不敢苟同，QQ可能手无寸铁，但绝非那么无辜。比喻非常形象。。5月份360强删金山网盾事件里面，360扮演的是拆迁队的角色；而昨天发生的360关闭QQ部分功能事件里面，360扮演的角色变成了明火执杖入室抢劫的强盗。从技术上看，360靠着自身的自保护功能有恃无恐，而金山网盾和QQ均为手无寸铁的平民百姓，无辜被欺……,1
上传了万事如意版和合唱的《野合万事兴》,0
太敬业了最后竟然还射门了！传说中的“夺命剪刀脚”惊现球场！这是点球吗？一般情况下是，中国裁判的话，很有可能判成球门球，且给进攻球员一张黄牌：假摔！！,3
老林又忘词了林俊杰在华盛顿对着视频唱现场版《无法克制》,2
QQ你煽情了。。我又想起了我们一起共度的那段日子。。还记得那年下大雪我们去拍演唱会VCR吗？现在529演唱会都过去好久了。。珍惜每个可以热闹的机会，任何一个环境呆久了都会厌烦，但离开了就会失落，就会怀念，有的可以时常体验，有的过去了就不会再重来了。时常一个人默默在心中刻下一些话语，话到嘴边又不会说出。我怀念你不曾铭记过的，我珍惜你不以为然的，我经常想起那些偶尔。拎上竹篮，去打水了。,2
上天保佑，今天网络没出现异常,1
哈哈，赵哥哇,0
笔笔的表情好丰富！O(∩_∩)O哈哈~哈哈我宝宝表情真多~表情帝，又一次的出现哈哈哈哈。这张图灰常给力啊。。。笔笔好棒！,0
我就是大陆人~不想骂人~也只有他那样的人才会这么没素质~@Hongchung,1
薇薇，悟空间叫你回来织脖“我想突破最大的应该是演孙悟空，如果让我试一试的话。”新京报,0
追星族【奇闻趣图】人类还是不要跟大自然抗衡了，咱发明的，人家早会了！太搞了！,0
趣乐无穷~~,0
大熊猫。。。据说此狗的主人被公安局抓去不下20次。。。,2
我真的想转。BLX了。我可以断言，当今日本，没有任何一个男性艺人像他那样拥有如此众多的狂热fans。。他并没有经常在电视上现身。。但他的歌声、动作、表情以及不经意间流露的温柔充满了迷惑人心的力量。。虚与实、清与浊、静与动、青涩与成熟、宿命与自由……一个将所有相反元素集于一身的混合体，这就是他。,2
。熊猫卸了眼妆之后...,2
最萌海绵宝了！让你们通通变成海绵宝宝【创意美图】当一切都变成海绵宝宝。你喜欢吗？？？（感谢投稿分享）,1
啥意思？真的假的,3
仔.....残念,2
这不是“海绵宝宝”，这是“海绵姥姥”！外星人入侵地球。。。。上海欢迎您～哎哟这是神马来头难得看回电视还见证了如此震撼的一幕,1
原来我只看了四部，看来得全看，哈哈哈听说过几部，就是没敢看【亚洲十大恐怖片】1.《咒怨》；2.《鬼娃娃花子》；3.《午夜凶铃》；4.《鬼来电》；5.《笔仙》；6.《解剖学教室》；7.《邪降》；8.《四人餐桌》；9.《人形师》；10.《凶相》。（你看过几部呢？）,0
"有梦想，就有未来。谢谢！加油精彩在沃就要开始了,我的肩伤还没好",2
哇。。增强神秘感。。为感谢粉丝们对我们为大家精选了“哈里·波特电光魔法棒”一支（真的会有魔法哦~~）。从现在开始，只要您【关注】并此条微博，即有机会得到它！！我们将在12月6日（下周一）抽取一名幸运粉丝送出。大家快来参加吧！,0
我勒个去，这层宿舍一SB前几天唱《爱情买卖》我以为他也是戏谑，没想到是真好这一口，每天都唱，还唱KnifeBoy、PhoenixLegend的歌，恶。心。那。,1
小M从外地来北京了，晚上临时找我，我本来和一大帮朋友聚会，为了照顾小M，忽悠一大帮人大老远跑去小M楼下陪他看电影，可电影都开演了，小M都没有出现……在朋友的奚落中我也没心情看电影了，悻悻地回了家……小M，你情何以堪？这次我真的难过了,2
我只呵呵两声。最大限度增加和谐因素、最大限度减少不和谐因素“最大限度”，不就是可能泡沫化吗。正确处理新时期人民内部矛盾提出三个“最大限度”】胡锦涛在中共中央政治局第二十三次集体学习时强调，我们要深刻认识正确处理人民内部矛盾的重要性和紧迫性，着眼于最大限度激发社会创造活力、最大限度增加和谐因素、最大限度减少不和谐因素，更加积极主动地处理好人民内部矛盾。(新华网),2
求65超厚套头卫衣正穿着隔壁小区地摊上65块钱买的超厚套头卫衣太好了再冷点我就穿棉衣了，现在正是尴尬没衣服穿的时候啊！每年这时候都因此挨两天冻在未来5-6天内，一股强冷空气将把寒风冷雨快递到除西藏外的全国各地！本周末，在西北和华北的大多数地区，可怜那涉世未深的秋天将被冷空气就地免职。不过，在寒流到来之前，东部地区尚有2-3天短暂的平稳升温。这股冷空气来得快，走得慢。降温如山倒，升温如抽丝。冷空气，不是传说...,3
我想看小猪的演唱会~~~~,1
真的出手了！！！英国球迷围攻误判主裁下榻酒店，国际足联重申没有引进门线科技手段的计划,3
做人做事保持低調还是可以比較長久的策略，正所謂樹大招风。WOW，低调，低调。中国就是个NEWMONEY，更得学会低调……。天雷滚滚赢世博！,3
嫌恶心别擦呀切~~哈哈有些人脆弱到不能提个屎字儿有本事别拉呀嫌恶心别擦呀切~~,3
特首不吸烟无奈，但在HK还有一个办法选一位吸烟的特首烟民们咋办泥？香港从12月1日起在131个公共交通交汇处实行禁烟。虽然这些地方是室外，但吸烟仍会被检控。,3
哎哟我那么胖我可怎么办啊我？！？！,2
他…他…他…不是Gay么？ps.织田裕二的戏，我最喜欢相逢何必曾相识。我不知道要随便说点什么，连找日本的同学鉴定的力气都没有…【完治“婚”了】在莉香结婚多年后，完治也终于“婚”了→曾在经典日剧《东京爱情故事》里扮演完治的42岁演员织田裕二，透过事务所在自己的官方主页突然发表消息，表明自己于2010年08月21日与一名30岁的圈外女性完婚并办理好了入户手续。,0
回复已经加了！是50196****开头的吗？嗯好的2010年秋冬最新款！,0
哈哈咻毒...。RT亲爱的杜蕾斯用户：当您看到这封信的时候，我们刚刚作出了一个非常艰难的决定，在你停止使用杰士邦、冈本、双碟、第六感、真汉子、计划生育粗制滥造套等用品之前，我们决定在售卖给你的产品上都扎一个洞。,1
00后更邪恶。00后更邪恶·····围脖上应该没有00后吧,2
什么叫水乳相交。快来找我哈哈哈我爱你~~哈哈，系未转左运啦~~亲射手座,3
如果能加上明星使用该手机的图片就好了。。看看都用啥手机呢闫凤娇用9020C，兽兽用iPhone3GS，韩寒用联想乐Phone，著姐用诺基亚E63。。。。。。。看看网络红人都用啥,0
很黄很暴力。我表示很恶心切这招人家漂亮娘早用过了~今天一直在想“女体盛”果然出现了曾经在【知音】看到一个男人在11区喜欢上的菇凉是做女体盛的====以前看过相关的文章自述神马的。。那是我多小的时候啊囧#美国开始流行“女体盛”：“女体盛”必须是处女，且长得要漂亮，身材还得特别好。每逢食客点用“女体盛”上菜时，“女体盛”经过严格的净身程序后，赤裸着身体在客人用餐的房间中间躺下，摆好固定姿势。由助工根据寿司原料的作用而放在“女体盛”身体的一定部位，让食客夹着吃。,3
回复一二三瞄准扔浪荡的笔法，闷骚的观念，传媒地盘的小兵---爱我的请尖叫！（扔砖头的请瞄准目标）.....,2
終於返到香港喇，再次多謝溫哥華的歌迷們。,0
