text,label
谁让你们对比着看的！新闻是易碎品，不懂啊。看图不说话。,2
见怪了哈？这个也能卖钱！微博的走俏催生了一种新的经济——粉丝买卖。淘宝网上如今有海量出售“微博粉丝”的商铺，常见的促销模式是打包买卖，比如被冠以“高质量、永久粉丝”称号的商品，价格是100人16元。如果想省事，还可以购买套餐——“新浪微博粉丝1500人＋500条＋评论100条”的价格为199元。,1
很抱歉，该条微博已删除，无法。,1
"回复我可没你那么有诗意，哈哈！“我爱你，你却爱着一个傻逼，傻逼却不爱你，你还给傻逼织毛衣。”之类的？现在流行的是辣椒水,以及锤子我该用什么打动你？我的牛人？ａｎｄ名人？",1
十点考试，考完试就上课，没天理啊，没人性啊……睡觉。,2
看黄2视频的评论，比视频有看头多了，怎么那么多人骂他？看的很过瘾、,0
"难怪超市费列罗在打折啊！幸亏我不爱费列罗。不过我买了很多打折的kisses，不会也有问题吧为何中国的东西，总是那么的没保障？？？？？郁闷哇，以后再也不吃费列罗了。怎么什么东西到了中国就变味了。恶心，看了我想吐你奶奶个熊的,原来网上的新闻还真不能不看,前两天还刚看过关于费雷罗出虫的消息,还优哉游哉觉得可信度不高,结果今天特么就让我亲身体验了把,吃第一个的时候我看都没看直接一口吞,第二个我一打开就是一条白虫,吓得我直接跳起来,接下来的相继打开的三颗里面平均就有两个还活着蠕动着的白蛆,有图为证!!",3
"片花我知道你回不来我们回忆还在上演泪成大海,只想将时间倒回（歌词）",1
家~~~~~~宾,3
同情·····太悲剧了。。。小萝莉的悲剧三重奏…囧rz……,1
"向英雄的飞行员致敬！,英雄飞行员为免飞机坠落济南市区推迟跳伞牺牲",2
“前”德国国家队球员巴拉克----可不可以把“前”字去掉啊~~~在德国足协公布的奖金计划中，如果德国打进四分之一决赛，每名球员的奖金为5万欧元。打进半决赛和决赛的奖金分别是10万欧元和15万欧元。如果球队夺冠，每名队员将得到25万欧元的嘉奖。前德国国家队球员巴拉克认为他的队友面临艰巨的挑战。他还说，我们有着极佳的拼搏精神，这是球队成功的法宝之一。,1
老头子下班回来，终于进得家门今天太累，小睡一会儿,2
"稳甘耐无稳5到阿SU噶节目听,郁闷吖``",1
美女............我觉得瘦得制了~长得夸张好美的腿.好美的脸.9头身美女................得个恨字~~,2
－－:这么诅咒人，太毒了。不得不转,2
窝的慌么、宝贝儿/~,3
回复你知道“被人卖了还帮人数钱的”这句话说的哪一类人吗？说的就是你这样的SB。给你几点信息免费帮助你从SB转变过来——几千万工人被下岗，其中无数家破人亡；教育高收费也致无数屁民家破人亡；所谓金融改革，除了无数贪官，就是气象专业毕业的朱家公子成了金融舵主。首付从两成提到三成，现在已凑不齐15万。你买150万的房子，连差15万都凑不齐，还能承担房价下降的风险吗？,0
遮毛线啊！居然还把衣服往上边拉拉。。乃不是说咱棉系喷油咩。为毛不让看！你遮毛线！别遮呀！有什么见不得人的！后台采访周笔畅。你措，你嗲。你娇。你媚。你美。那个那个女主持人，你怎么可以把手指头指到我宝宝胸上纹身上去。重点在最后！！！周笔畅你敢纹就别遮呀。哼唧。,3
我喜欢豆腐花【电脑族MM抗衰老必吃的美食】2抗氧化食物：豆腐除瘦肉和鱼虾类食物外，豆腐也是良好的蛋白质来源。同时，豆类食品含有一种被称为“异黄酮”的化学物质，是一种有效的抗氧化剂。“氧化”意味着“衰老”。对职业女性而言，选择豆类制品有助于增强体内的抗衰老能力。祝您永远漂亮美丽,0
點洗牌?點出牌啊?/..梗大，我惊我打唔惯。。激动起身叮麻雀就真系唔知点闪哦！！我都话佢地噶啦~以后打麻雀，打得甘细就5好遇我了嘛！系打就打大D~~！！一米两米鬼同你打咩！,3
"来一张小刘同学的帅照,看看那表情,赞一个!",0
其实我很同情搞影评的，首先要成为一个垃圾桶，太难了，我受不了d(^_^o)大家千万莫去看有钱干啥不好终于放心了，原来不是狄仁杰烂，而是你的品味高~~~年度最烂电影的有力争夺者《剑雨》终于被我窥完了，果然是烂片界的一朵奇葩，一个无蛋男人的蛋疼情结和一对整容夫妻的黄昏恋纠结被打造得如此销魂，推荐盗汗失眠月经不调的朋友前往影院观看，雷得你鸡皮疙瘩掉满地，囧得你任督二脉全打通，比桑拿汗蒸的效果都好。另，吴飞霞果有乃父风采，特别是外形。,1
转转转~~~微博送礼活动第二期又来了~今期送出的礼品是香港人气单品adidas限量版两用袋一个，原来是随《monday》杂志附送的但由于备受关注和热捧，在香港上市没多久已经卖断市了。参加方法和上次一样，、关注和评论都有机会获得哦，15号公布得奖者，希望大家支持吧！,0
再来支持纪丙健in红味坊~！祝红味坊今年中秋节大卖~！天天吃猪肉，可真能吃到记忆中的肉香么？有多久没有吃到地道正宗的川味香肠了？红味坊hongweifang.taobao.com请你吃生态猪（不喂饲料散养）肉，柴火（松柏枝）烟熏的川味香肠。。每100次抽一个幸运者。总计200份。记得关注我。@统计评论,1
回复，因为今天农行发行，怎么也得让大盘庆祝一下，明天就说不好了。)今天很可能跌-快乐炒股开心理财,2
大家还不信前一张图娜娜手比“六”字有冤情？不信请看，比完“六”之后，娜娜生气了（娜式白眼）……,0
美国人的所谓人权干嘛不出来说说话呢！没有人性还有什么拿不出手呢！甘都出得手！真是越来没无人性！历来军事不强的都只有被欺负的份，好在阿披实还是精明的，和军方保持很好的关系，要不然，现在的场面就更难看了！五千红衫军坚守营地拒绝撤离泰国局势高度紧张.泰国军方已指控红衫军示威者在暴力事件发生后将妇女和儿童作为人体盾牌.,1
。。。。。。:。。。。。。。:。。。。。。:。。。。。。。。。。。。。。。。。。。。。。丈夫和妻子一起经营同志酒吧，后来妻子发觉丈夫是同志，离婚。但是依旧一起经营酒吧。气质后来遇到一位年轻帅气的拉拉，也成了拉拉。四个人一起经营酒吧。夫妻俩还有一个儿子，儿子有一个女友和男友。现在一家七口人一起生活，一起经营酒吧，相安无事。这是我看到的最传奇的同志家庭。,2
"哈哈哈~!主席好不辛苦,,膜拜~贱民弱弱地飘过.田主席万岁！！！田主席好!",2
回复一直不明白，中国不是社会主义国家吗，为什么社会主要财富集中在少数资本家手中，金融被他们操控?房价就是个例子。喵工人阶级是领导阶级——下岗了！农民阶级是可靠的同盟军——弱势了！知识分子是中国的精英——失语了！解放军是人民的子弟兵——边缘了！学生是祖国的花朵——枯萎了！商人是中国的暴发户——从政了！公务员是人民的公仆——奴化了！领导是我们事业的核心力量——迷茫了！,2
今天又迟到了。这个星期两天都还没过完，我就扣了四分。满五分就要罚扫一周了。?原来走后门不用记名。哈哈哈。?晚上回来又要挨训了。唉~?麦林儿，别迟到了。,2
感动没有用，只有敢动！你爸爸是好样的！！！。分享图片,1
回复历史反复证明，被贝球王宠幸的球队，必死无疑，这个不是靠意志决定的，实在是天道难违啊！我劝德国人不要做无谓的挣扎，直接投降吧。在此代表阿根廷球迷，叩谢贝球王！,3
山高皇帝远，小丑当霸王又是强拆！拆泥马的迁！:总理说要让百姓活的有尊严，估计这话还没有传到宜宾……:::::。9月9日六时，宜宾县官员带着荷枪警察及“棒棒军”共四、五百人，强行拆除李跃江的蘑菇场。这蘑菇场投资了十多万元，三月才获得批准建成。李跃江被打伤，21岁的女儿李艳为保卫自己的家园，从房顶跳了下来将致终身残疾。当地政府补偿14万元人民币。由于双方没有协议好的情况下，当地政府强制执行拆迁。,1
弊了，计出来低到无晒谱。,3
献给在劫持事件中遇难和生还的香港游客。,2
我改名字喽~,1
好吧，我同意King的话：夏天太热，穿的太少，连小抄都不好做！,0
今天果然热闹！刚才去市中心逛了一圈，火车站周围停满了警车，估计整个鲁尔区的警察都出动了。不莱梅和多特蒙德的球迷都来了。如果今晚多蒙取胜，将继续保持德甲第4名。等到多蒙跟同城死敌沙尔克04踢的时候，我就不敢出门咯,0
曾经有过两次丑闻，政治生涯濒临结束，削发明志，日本民众终被打动。:我们总是惊奇于德国总理独立一人在街上骑车，美国总统出访时自己打伞，日本首相下野后入不敷出，韩国总统卸任后返乡务农。他们其实也是普通人，我们却忘了事情本来应该有的样子。【奇怪！日本新首相租房过日子】日本新首相新鲜出炉，全世界都在关注，但是新首相竟然没有钱买房，却是所有中国人都始料不及的。日本新首相菅直人出身工薪家庭，被日本媒体称为“市民政治家”、“蓝领政治家”，入住首相府之前，菅直人一家一直租房住，没有余钱买房。,1
"像,像他的一半!",0
回复把一切放在我想要的，而不是我所恐惧的！加油！哈哈，这样最好~就没有哪个女人敢说，我不要大房子，我不要大宝石…………,1
留着以后买着吃(*^__^*)嘻嘻……哈哈，这个味道挺不错，前一阵经常吃。大家喜欢吃吗？台湾原装进口名品，可以补血、排毒，女生常吃对皮肤好；不加糖精，又香又顺口；小孩子吃也不会蛀牙哦！淘宝商城优惠热卖！订购网址,0
小区里放了给狗狗装便便的垃圾袋，可爱，也真是贴心，呵呵。@王石，老王盖的房子的小区好像物业都很贴心，表扬一下~~,0
我·····转）如果你要找我，不必寻寻觅觅，也不必苦苦追寻，只需要一个转身，因为，我还不曾走远，我就在你身后，一个转身的距离。。。,2
俗话说；做人应用不低头；俗话又说：能屈能伸大丈夫。【俗话可信？】1.俗话说：浪子回头金不换；可俗话又说：狗改不了吃屎。2.俗话说：苦海无边，回头是岸；可俗话又说：开弓没有回头箭。3.俗话说：三百六十行，行行出状元；可俗话又说：万般皆下品，唯有读书高。4.俗话说：人不可貌相，海水不可斗量；可俗话又说：人靠衣裳马靠鞍。,1
快看!点可以抵挡得住？！草莓外表亮丽内里鲜甜活像可人儿，没有人可抵挡它的诱惑。乃香港首家以草莓甜品为主题的餐厅，草莓拿破仑蛋糕，中间夹着双层香甜多汁草莓，外脆内软，极之松化，外观可爱得令人想咬一口。,0
在国家多灾多难的关头，大家一定要挺身而出，尽自己一点微薄之力。向在地震中遇难的同胞表示沉痛悼念，向在灾区救援的人们致敬！祈祷！,2
